merchant_sku_id,style_name,map_price,global_product_id,category,merchant,skuid,sku_state,product_title,brand,merchant_product_id,seller_name,global_product_id,global_product_id_status,thumbnail_snapshot_url,breadcrumb_path,canonical_url,merchant_sku_id,time,category,merchant,skuid,htmlurl,imageurl,thumbnailurl,current_price,availability,sku_state,current_price_group,original_price,product_rating,number_of_reviews,product_htmlurl,product_imageurl,seed_rank,rk
10017434,Sierra Wide Square Toe Steel Toe,159.95,1103_SIERRA_SQ_TOE_ST_M_FOO,1148,1103,26007586,PRIMED,Sierra Steel Toe,Ariat,Not Found,,1103_SIERRA_SQ_TOE_ST_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/sku/348288728/775925757/1468383739389280-1414321/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/SIERRA_SQ_TOE_ST_M_FOO.html,10017434,1.46275E+12,1148,1103,26007586,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/699609789/268070196/1463251850015820-2056472/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/699609789/268070196/1463251850015820-2056472/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/699609789/268070196/1463251850015820-2056472/img/thumbnail/thumbnail_200x200.jpeg,169.95,Not Found,PRIMED,$100 - $199.99,,4.6,18,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/699609789/268070196/1463251850972535-676361/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/699609789/268070196/1463251850972535-676361/img/product/image.jpeg,,1
10017387,SPORT RIDER WST,149.95,1103_SPORT_RIDER_WST_M_FOO,1148,1103,25965207,PRIMED,Sport Rider Wide Square Toe,Ariat,Not Found,,1103_SPORT_RIDER_WST_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/06/-1/sku/654346365/769113032/1465208669638929-684114/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/SPORT_RIDER_WST_M_FOO.html,10017387,1.46275E+12,1148,1103,25965207,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/82218922/15670030/1463211419141282-997228/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/82218922/15670030/1463211419141282-997228/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/82218922/15670030/1463211419141282-997228/img/thumbnail/thumbnail_200x200.jpeg,159.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/82218922/15670030/1463211421975707-1990893/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/82218922/15670030/1463211421975707-1990893/img/product/image.jpeg,,1
10009062,TEK Polo,34.95,1103_TEK_POLO_M_APP,1239,1103,25952166,PRIMED,Tek Polo,Ariat,Not Found,,1103_TEK_POLO_M_APP,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/23/-1/sku/909460780/941088548/1464047945212043-2012299/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Apparel>T-Shirts & Polos,http://www.ariat.com/TEK_POLO_M_APP.html,10009062,1.46275E+12,1239,1103,25952166,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/207779923/95087994/1463206598973967-438162/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/207779923/95087994/1463206598973967-438162/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/207779923/95087994/1463206598973967-438162/img/thumbnail/thumbnail_200x200.jpeg,34.95,Not Found,PRIMED,$25 - $49.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/207779923/95087994/1463206599935813-1267346/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/207779923/95087994/1463206599935813-1267346/img/product/image.jpeg,,1
10010170,Challenge Contour Field Zip,579.95,1103_CHALL_CONT_FLD_ZIP_W_FOO,99999,1103,27871927,PRIMED,Challenge Contour Field Zip,Ariat,Not Found,,1103_CHALL_CONT_FLD_ZIP_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/27/-1/sku/85315370/409167235/1467027341703365-1187131/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Footwear>Tall Riding,http://www.ariat.com/CHALL_CONT_FLD_ZIP_W_FOO.html,10010170,1.46517E+12,99999,1103,27871927,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/06/08/1236/sku/412452852/308977751/1465349037038932-119156/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/06/08/1236/sku/412452852/308977751/1465349037038932-119156/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/27/-1/sku/85315370/409167235/1467027341703365-1187131/img/thumbnail/thumbnail_200x200.jpeg,399.95,Not Found,PRIMED,$250 +,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/06/08/1236/sku/412452852/308977751/1465349047173535-2340241/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/06/08/1236/sku/412452852/308977751/1465349047173535-2340241/img/product/image.jpeg,,1
10014100,Desert Holly,304.95,1103_DESERT_HOLLY_W_FOO,1108,1103,25998017,PRIMED,Desert Holly,Ariat,Not Found,,1103_DESERT_HOLLY_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/sku/785067479/710514368/1468379628364105-1195080/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear,http://www.ariat.com/DESERT_HOLLY_W_FOO.html,10014100,1.46275E+12,1108,1103,25998017,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/312746741/157807266/1463246297686065-3207647/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/312746741/157807266/1463246297686065-3207647/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/312746741/157807266/1463246297686065-3207647/img/thumbnail/thumbnail_200x200.jpeg,209.95,Not Found,PRIMED,$200 - $249.99,,5,6,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/312746741/157807266/1463246299160065-3269794/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/312746741/157807266/1463246299160065-3269794/img/product/image.jpeg,,1
10017313,Honor,89.95,1103_HONOR_K_FOO,99999,1103,29314737,PRIMED,Honor,Ariat,Not Found,,1103_HONOR_K_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/456798758/691379613/1468331543485023-111795/img/thumbnail/thumbnail_200x200.jpeg,Kids>Western>Footwear>Performance,http://www.ariat.com/HONOR_K_FOO.html,10017313,1.46638E+12,99999,1103,29314737,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/06/23/1108/product/169329627/925010652/1466697355023068-2739390/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/06/23/1108/product/169329627/925010652/1466697355023068-2739390/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/456798758/691379613/1468331543485023-111795/img/thumbnail/thumbnail_200x200.jpeg,99.95,Not Found,PRIMED,$50 - $99.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/06/23/1108/product/169329627/925010652/1466697356634491-1327047/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/06/23/1108/product/169329627/925010652/1466697356634491-1327047/img/product/image.jpeg,,1
10001021,Heritage Western R Toe,249.95,1103_HRTG_WESTERN_R_TOE_W_FOO,1108,1103,25994272,PRIMED,Heritage Western R Toe,Heritage,Not Found,,1103_HRTG_WESTERN_R_TOE_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/sku/438059317/847823931/1468393640127554-1916127/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>New West,http://www.ariat.com/HRTG_WESTERN_R_TOE_W_FOO.html,10001021,1.46275E+12,1108,1103,25994272,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/477092961/689620616/1463231514463073-2728860/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/477092961/689620616/1463231514463073-2728860/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/477092961/689620616/1463231514463073-2728860/img/thumbnail/thumbnail_200x200.jpeg,169.95,Not Found,PRIMED,$100 - $199.99,,4.8,169,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/477092961/689620616/1463231519861831-1314321/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/477092961/689620616/1463231519861831-1314321/img/product/image.jpeg,,1
10001046,Legend,179.95,1103_LEGEND_W_FOO,1108,1103,26007859,PRIMED,Legend,Ariat,Not Found,,1103_LEGEND_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/10512946/712074944/1468362238982230-2717399/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Performance,http://www.ariat.com/LEGEND_W_FOO.html,10001046,1.46275E+12,1108,1103,26007859,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/705025484/117560464/1463256505452225-1059550/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/705025484/117560464/1463256505452225-1059550/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/705025484/117560464/1463256505452225-1059550/img/thumbnail/thumbnail_200x200.jpeg,189.95,Not Found,PRIMED,$100 - $199.99,,4.7,88,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/705025484/117560464/1463256506988398-2615368/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/705025484/117560464/1463256506988398-2615368/img/product/image.jpeg,,1
10010979,Alabama,199.95,1103_ALABAMA_W_FOO,1108,1103,25957233,PRIMED,Alabama,Ariat,Not Found,,1103_ALABAMA_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/530787475/317945707/1468361181239666-1269260/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>New West,http://www.ariat.com/ALABAMA_W_FOO.html,10010979,1.46275E+12,1108,1103,25957233,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/954362901/924027686/1463207928512907-336534/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/954362901/924027686/1463207928512907-336534/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/954362901/924027686/1463207928512907-336534/img/thumbnail/thumbnail_200x200.jpeg,209.95,Not Found,PRIMED,$200 - $249.99,,4.8,12,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/954362901/924027686/1463207929567619-3276698/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/954362901/924027686/1463207929567619-3276698/img/product/image.jpeg,,1
10017457,Cruiser,79.95,1103_CRUISER_W_FOO,1115,1103,29833280,PRIMED,Cruiser,Ariat,Not Found,,1103_CRUISER_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/01/1108/product/646747401/533212799/1467359156662544-638709/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Rugged West,http://www.ariat.com/CRUISER_W_FOO.html,10017457,1.46699E+12,1115,1103,29833280,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/01/1108/product/646747401/533212799/1467359156662544-638709/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/01/1108/product/646747401/533212799/1467359156662544-638709/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/01/1108/product/646747401/533212799/1467359156662544-638709/img/thumbnail/thumbnail_200x200.jpeg,89.95,Not Found,PRIMED,$50 - $99.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/01/1108/product/646747401/533212799/1467359157186266-1361491/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/01/1108/product/646747401/533212799/1467359157186266-1361491/img/product/image.jpeg,,1
10017324,Darlin,139.95,1103_DARLIN_W_FOO,1108,1103,25949327,PRIMED,Darlin,Ariat,Not Found,,1103_DARLIN_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/20/-1/product/10080521/508591181/1466417778270678-3037105/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>New West,http://www.ariat.com/DARLIN_W_FOO.html,10017324,1.46275E+12,1108,1103,25949327,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/749829683/511843878/1463206027625653-635513/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/749829683/511843878/1463206027625653-635513/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/749829683/511843878/1463206027625653-635513/img/thumbnail/thumbnail_200x200.jpeg,149.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/749829683/511843878/1463206027738121-2899533/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/749829683/511843878/1463206027738121-2899533/img/product/image.jpeg,,1
10001980,Heritage Lacer,134.95,1103_HERITAGE_LACER_M_FOO,1148,1103,25986318,PRIMED,Heritage Lacer,Heritage,Not Found,,1103_HERITAGE_LACER_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/07/1148/sku/419047179/787892044/1467870582671090-1034422/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Ropers & Lacers,http://www.ariat.com/HERITAGE_LACER_M_FOO.html,10001980,1.46275E+12,1148,1103,25986318,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/529028441/862249564/1463224501128938-108275/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/529028441/862249564/1463224501128938-108275/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/529028441/862249564/1463224501128938-108275/img/thumbnail/thumbnail_200x200.jpeg,144.95,Not Found,PRIMED,$100 - $199.99,,2.8,5,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/529028441/862249564/1463224504649666-478545/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/529028441/862249564/1463224504649666-478545/img/product/image.jpeg,,1
10017383,Legend Legacy,179.95,1103_LEGEND_LEGACY_W_FOO,1108,1103,25955518,PRIMED,Legend Legacy,Ariat,Not Found,,1103_LEGEND_LEGACY_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/140637271/808038823/1468345797897651-1228067/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Performance,http://www.ariat.com/LEGEND_LEGACY_W_FOO.html,10017383,1.46275E+12,1108,1103,25955518,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/945320275/282014861/1463207347219751-2251752/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/945320275/282014861/1463207347219751-2251752/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/945320275/282014861/1463207347219751-2251752/img/thumbnail/thumbnail_200x200.jpeg,199.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/945320275/282014861/1463207347625304-2902557/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/945320275/282014861/1463207347625304-2902557/img/product/image.jpeg,,1
10000797,Heritage Roper,134.95,1103_HERITAGE_ROPER_W_FOO,1108,1103,25957814,PRIMED,Heritage Roper,Heritage,Not Found,,1103_HERITAGE_ROPER_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/8678787/143402277/1468328320273026-1026950/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Ropers & Lacers,http://www.ariat.com/HERITAGE_ROPER_W_FOO.html,10000797,1.46275E+12,1108,1103,25957814,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/103053335/170430278/1463208047660505-1448927/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/103053335/170430278/1463208047660505-1448927/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/103053335/170430278/1463208047660505-1448927/img/thumbnail/thumbnail_200x200.jpeg,144.95,Not Found,PRIMED,$100 - $199.99,,4,6,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/103053335/170430278/1463208048038335-606037/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/103053335/170430278/1463208048038335-606037/img/product/image.jpeg,,1
10017490,Hybrid Street Side,179.95,1103_HYBRID_STREET_SIDE_M_FOO,1148,1103,25959998,PRIMED,Hybrid Street Side,Ariat,Not Found,,1103_HYBRID_STREET_SIDE_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/176958076/648297289/1468364216748737-1127866/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/HYBRID_STREET_SIDE_M_FOO.html,10017490,1.46275E+12,1148,1103,25959998,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/937453954/190886387/1463208910274329-2914924/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/937453954/190886387/1463208910274329-2914924/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/937453954/190886387/1463208910274329-2914924/img/thumbnail/thumbnail_200x200.jpeg,179.95,Not Found,PRIMED,$100 - $199.99,,5,3,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/937453954/190886387/1463208912000904-2375342/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/937453954/190886387/1463208912000904-2375342/img/product/image.jpeg,,1
10002368,Safety Clog ST,109.95,1103_SAFETY_CLOG_ST_W_FOO,1111,1103,25957106,PRIMED,Safety Clog Steel Toe,Ariat,Not Found,,1103_SAFETY_CLOG_ST_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/1236/sku/739433253/907737114/1468246427921057-917990/img/thumbnail/thumbnail_200x200.jpeg,Women>Work>Footwear>Clogs & Shoes,http://www.ariat.com/SAFETY_CLOG_ST_W_FOO.html,10002368,1.46275E+12,1111,1103,25957106,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/948221586/988367928/1463207849359212-3191582/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/948221586/988367928/1463207849359212-3191582/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/948221586/988367928/1463207849359212-3191582/img/thumbnail/thumbnail_200x200.jpeg,119.95,Not Found,PRIMED,$100 - $199.99,,4.5,23,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/948221586/988367928/1463207849447374-2236814/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/948221586/988367928/1463207849447374-2236814/img/product/image.jpeg,,1
10017303,Skyline Mid GTX,159.95,1103_SKYLINE_MID_M_FOO,1148,1103,30264280,PRIMED,Skyline Mid Gtx,Ariat,Not Found,,1103_SKYLINE_MID_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/329321242/909558574/1468229802051947-2389301/img/thumbnail/thumbnail_200x200.jpeg,Men>Outdoor>Footwear>Hike,http://www.ariat.com/SKYLINE_MID_M_FOO.html,10017303,1.4682E+12,1148,1103,30264280,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/329321242/909558574/1468229802051947-2389301/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/329321242/909558574/1468229802051947-2389301/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/329321242/909558574/1468229802051947-2389301/img/thumbnail/thumbnail_200x200.jpeg,169.95,Not Found,PRIMED,$100 - $199.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/329321242/909558574/1468229802940194-3212767/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/329321242/909558574/1468229802940194-3212767/img/product/image.jpeg,,1
10014025,Sport Square Toe,139.95,1103_SPORT_SQUARE_TOE_M_FOO,1148,1103,25955025,PRIMED,Sport Square Toe,Ariat,Not Found,,1103_SPORT_SQUARE_TOE_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/725143408/732644556/1468349043945183-1503872/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/SPORT_SQUARE_TOE_M_FOO.html,10014025,1.46275E+12,1148,1103,25955025,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/53038590/245092484/1463207216772062-1005651/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/53038590/245092484/1463207216772062-1005651/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/53038590/245092484/1463207216772062-1005651/img/thumbnail/thumbnail_200x200.jpeg,149.95,Not Found,PRIMED,$100 - $199.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/53038590/245092484/1463207217231207-16771/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/53038590/245092484/1463207217231207-16771/img/product/image.jpeg,,1
